prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,4,1,3.0,129600.0,0,2,0
2013,7,49.0,343.0,4,12,640.0,2,5,9,1,4,1,2.0,126400.0,0,1,0
2010,10,100.0,1000.0,6,12,1399.0,1,29,4,1,2,0,3.5,382746.0,0,0,0
2017,3,9.0,27.0,4,12,442.0,2,53,9,1,2,0,1.8,47672.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,4,1,1,0,2.0,102934.0,0,0,0
2014,6,36.0,216.0,4,0,781.0,2,27,9,0,4,0,1.6,115000.0,0,0,0
2017,3,9.0,27.0,4,12,481.0,2,5,9,1,2,0,2.0,0.0,1,0,0
2004,16,256.0,4096.0,8,6,781.0,2,23,4,1,4,0,3.5,150000.0,0,2,0
2016,4,16.0,64.0,6,0,1493.0,1,29,4,0,4,0,3.5,0.0,1,0,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,155329.0,0,0,0
1999,21,441.0,9261.0,4,4,781.0,1,39,9,0,0,0,2.0,0.0,1,1,0
1998,22,484.0,10648.0,4,2,781.0,2,53,8,0,4,0,2.0,123000.0,0,1,0
2013,7,49.0,343.0,4,12,585.0,1,38,9,1,4,0,1.8,183419.0,0,0,0
2009,11,121.0,1331.0,4,4,1141.0,3,26,4,1,4,0,2.4,163866.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,4,1,1,0,2.0,63478.0,0,0,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,60646.0,0,0,0
2012,8,64.0,512.0,8,0,1363.0,1,29,4,1,4,0,4.6,150909.0,0,0,0
2014,6,36.0,216.0,6,12,517.0,2,53,9,1,2,0,3.5,166560.0,0,0,0
2008,12,144.0,1728.0,4,12,1296.0,2,53,9,0,4,0,2.4,141877.0,0,0,0
2011,9,81.0,729.0,4,0,645.0,1,29,3,1,2,0,1.8,32974.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,164649.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,1,1,3.0,205717.0,0,2,0
2012,8,64.0,512.0,4,0,586.0,1,29,3,1,2,0,1.8,192683.0,0,0,0
2008,12,144.0,1728.0,4,4,1090.0,2,8,4,1,1,0,2.0,67233.0,0,0,0
2009,11,121.0,1331.0,4,10,922.0,1,39,9,0,1,1,1.9,196000.0,0,1,0
2017,3,9.0,27.0,4,4,831.0,2,8,4,1,1,0,1.6,67668.0,0,0,0
2013,7,49.0,343.0,4,12,640.0,2,16,4,1,4,0,2.0,131272.0,0,0,0
2013,7,49.0,343.0,4,10,779.0,2,53,9,1,2,0,2.5,132000.0,0,0,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,52686.0,0,0,0
2007,13,169.0,2197.0,4,10,781.0,2,53,9,1,2,0,2.4,22000.0,0,0,0
2011,9,81.0,729.0,4,12,1018.0,2,5,9,1,4,0,3.0,56990.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,154162.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,290838.0,0,0,0
1999,21,441.0,9261.0,4,2,781.0,1,39,3,0,4,0,1.6,19066.0,0,1,0
2015,5,25.0,125.0,4,4,308.0,1,20,3,1,2,0,1.5,161414.0,0,0,0
2016,4,16.0,64.0,4,0,431.0,2,16,9,1,2,0,2.0,194974.0,0,0,0
1995,25,625.0,15625.0,6,3,781.0,2,5,9,0,4,0,2.8,2147483647.0,0,1,0
2000,20,400.0,8000.0,4,4,781.0,2,56,9,0,1,1,1.9,0.0,1,1,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
2011,9,81.0,729.0,6,12,1234.0,1,32,9,1,4,0,3.7,271904.0,0,0,0
2012,8,64.0,512.0,4,0,753.0,2,22,9,1,2,0,2.4,259184.0,0,0,0
2000,20,400.0,8000.0,4,1,781.0,2,16,2,0,1,1,2.5,270000.0,0,1,0
2007,13,169.0,2197.0,4,12,781.0,2,53,9,0,2,0,1.5,1000.0,0,0,0
2012,8,64.0,512.0,4,6,781.0,2,22,1,0,4,0,1.8,95000.0,0,2,0
2009,11,121.0,1331.0,4,4,790.0,2,8,9,1,4,0,1.6,111770.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,348486.0,0,0,0
2003,17,289.0,4913.0,6,10,781.0,1,38,2,0,4,0,2.5,0.0,1,2,1
2015,5,25.0,125.0,4,12,765.0,1,50,4,1,4,0,2.0,118848.0,0,0,0
2017,3,9.0,27.0,4,4,1249.0,2,22,10,1,1,0,2.5,105743.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,197275.0,0,0,0
2012,8,64.0,512.0,4,12,753.0,2,22,9,1,4,0,2.4,151782.0,0,0,0
2008,12,144.0,1728.0,4,0,843.0,2,53,9,0,2,0,1.5,180000.0,0,0,0
2009,11,121.0,1331.0,6,12,781.0,2,33,4,1,1,0,3.2,152000.0,0,2,0
2015,5,25.0,125.0,4,0,629.0,1,38,4,1,4,0,1.6,111402.0,0,0,0
2011,9,81.0,729.0,4,12,862.0,2,16,9,0,2,0,2.5,224000.0,0,2,0
2018,2,4.0,8.0,4,12,1079.0,2,53,4,1,4,0,2.0,22816.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,2,8,9,1,4,0,2.5,142714.0,0,0,0
2017,3,9.0,27.0,4,0,1017.0,2,33,4,1,4,0,2.0,46413.0,0,0,0
2008,12,144.0,1728.0,6,12,781.0,2,23,9,1,3,0,3.5,140800.0,0,2,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,135884.0,0,0,0
2010,10,100.0,1000.0,4,12,986.0,1,20,4,1,4,0,2.4,106312.0,0,0,0
2015,5,25.0,125.0,4,6,765.0,2,16,9,1,4,0,2.0,94600.0,0,2,0
2017,3,9.0,27.0,4,4,1017.0,2,22,4,1,1,0,2.0,150563.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,4,0,2.4,127355.0,0,0,0
1995,25,625.0,15625.0,6,8,781.0,2,33,4,1,1,1,3.2,213700.0,0,2,0
1995,25,625.0,15625.0,4,4,1529.0,2,33,9,0,0,0,1.8,0.0,1,1,0
2007,13,169.0,2197.0,4,4,1586.0,3,49,4,1,1,0,2.5,68855.0,0,0,0
2015,5,25.0,125.0,4,12,697.0,2,56,9,0,4,1,1.8,51000.0,0,2,0
2009,11,121.0,1331.0,4,0,1185.0,2,16,4,1,2,0,2.5,193614.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,9,1,3,0,2.0,85419.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,3,1,1,0,1.6,60480.0,0,0,0
2008,12,144.0,1728.0,2,4,781.0,2,53,3,0,2,0,1.1,220800.0,0,3,0
2012,8,64.0,512.0,6,12,1058.0,1,29,4,1,2,0,3.5,232357.0,0,0,0
2018,2,4.0,8.0,4,12,1327.0,2,53,4,1,4,0,2.5,17214.0,0,0,0
1999,21,441.0,9261.0,4,2,781.0,1,39,9,0,4,0,1.6,145000.0,0,1,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,232032.0,0,0,0
2012,8,64.0,512.0,6,12,781.0,3,42,4,1,4,0,3.6,91000.0,0,2,0
2016,4,16.0,64.0,4,4,1091.0,2,8,9,1,4,0,2.5,120428.0,0,0,0
2018,2,4.0,8.0,4,12,609.0,2,53,9,1,2,0,2.5,35058.0,0,0,0
2007,13,169.0,2197.0,4,6,781.0,2,53,4,0,1,1,2.2,156000.0,0,1,0
2014,6,36.0,216.0,4,4,1053.0,2,16,9,1,4,0,3.5,154587.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,22,9,0,4,0,1.8,109000.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,22,9,1,4,0,2.0,110456.0,0,0,0
2012,8,64.0,512.0,4,4,741.0,2,27,9,1,4,0,2.4,40103.0,0,0,0
2016,4,16.0,64.0,4,10,650.0,2,8,9,1,4,1,1.4,65600.0,0,0,0
2005,15,225.0,3375.0,6,6,781.0,1,3,9,0,4,0,2.4,160000.0,0,0,0
2013,7,49.0,343.0,4,4,1055.0,2,16,4,1,4,0,3.5,46616.0,0,0,0
2012,8,64.0,512.0,8,12,1807.0,2,7,4,1,4,0,6.2,137210.0,0,0,0
2016,4,16.0,64.0,4,4,810.0,2,22,9,1,4,0,1.8,88108.0,0,0,0
2005,15,225.0,3375.0,6,8,781.0,1,38,9,0,3,0,3.5,109000.0,0,2,1
2000,20,400.0,8000.0,5,10,781.0,2,33,9,0,1,1,2.7,210000.0,0,2,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,9,1,2,0,3.3,277405.0,0,0,0
2014,6,36.0,216.0,8,12,1301.0,2,5,9,1,4,0,4.4,0.0,1,0,0
2012,8,64.0,512.0,4,16,475.0,2,8,9,0,4,1,1.4,122488.0,0,2,0
2001,19,361.0,6859.0,6,6,781.0,2,33,9,1,1,1,3.2,195330.0,0,2,0
2002,18,324.0,5832.0,6,12,781.0,2,33,9,1,4,0,2.4,2000.0,0,2,0
2005,15,225.0,3375.0,8,10,781.0,2,5,9,1,4,0,4.4,220000.0,0,2,0
2015,5,25.0,125.0,4,12,765.0,2,5,9,1,4,0,2.0,116691.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,386544.0,0,0,0
2017,3,9.0,27.0,4,12,1249.0,2,53,4,1,4,0,2.5,47301.0,0,0,0
2013,7,49.0,343.0,8,12,1304.0,2,5,4,1,4,0,4.4,118656.0,0,0,0
2008,12,144.0,1728.0,4,2,781.0,1,38,3,0,4,0,1.5,104000.0,0,0,1
2019,1,1.0,1.0,4,12,607.0,2,53,4,1,2,0,2.5,56834.0,0,0,0
2015,5,25.0,125.0,4,6,1552.0,1,20,3,0,2,0,1.5,42000.0,0,0,1
2013,7,49.0,343.0,4,12,781.0,2,53,9,1,2,0,1.8,136000.0,0,2,0
2017,3,9.0,27.0,4,12,1017.0,2,22,9,1,4,0,2.0,82114.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,520461.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,117436.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,104997.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,4,1,2,0,1.8,221760.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,2,53,3,1,4,0,1.8,259200.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,33,9,1,1,0,3.0,273186.0,0,0,0
2019,1,1.0,1.0,4,12,1325.0,1,32,9,1,4,0,2.5,11746.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,596900.0,0,0,0
2009,11,121.0,1331.0,4,6,781.0,1,20,3,0,2,0,1.3,111000.0,0,2,0
2007,13,169.0,2197.0,6,12,781.0,2,16,4,1,4,0,3.5,168000.0,0,0,0
2006,14,196.0,2744.0,4,0,781.0,1,38,9,0,4,0,1.5,111122.0,0,0,1
2006,14,196.0,2744.0,6,12,781.0,2,33,9,1,4,0,3.5,241000.0,0,2,0
2012,8,64.0,512.0,4,4,503.0,2,53,3,0,2,0,1.5,99000.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,1,0,1.6,153404.0,0,0,0
2002,18,324.0,5832.0,8,10,781.0,2,33,9,1,4,0,4.3,29000.0,0,0,0
2019,1,1.0,1.0,4,4,830.0,2,53,3,1,4,0,1.5,25000.0,0,0,0
2002,18,324.0,5832.0,4,12,781.0,1,39,7,0,4,0,2.2,111111.0,0,1,0
1999,21,441.0,9261.0,4,2,781.0,2,33,9,0,1,1,2.2,319990.0,0,1,0
1996,24,576.0,13824.0,4,3,781.0,2,33,9,0,4,0,1.8,250000.0,0,1,0
2014,6,36.0,216.0,4,4,639.0,3,49,4,1,1,0,2.0,52576.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,16,9,1,4,0,2.0,107664.0,0,0,0
2006,14,196.0,2744.0,4,8,781.0,1,38,9,1,4,0,1.5,124000.0,0,0,1
2014,6,36.0,216.0,4,0,259.0,2,8,3,1,2,0,1.4,138491.0,0,0,0
2008,12,144.0,1728.0,4,2,781.0,2,53,9,0,4,0,2.4,192785.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,33,6,1,1,1,2.2,200000.0,0,1,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,132630.0,0,0,0
2014,6,36.0,216.0,4,12,528.0,2,27,3,1,4,0,1.6,100800.0,0,0,0
2011,9,81.0,729.0,8,12,1451.0,2,5,4,1,4,0,4.4,147677.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,4,0,1.6,83814.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,2,16,6,0,1,1,2.5,400000.0,0,1,0
2011,9,81.0,729.0,4,4,707.0,2,22,9,1,4,0,2.0,163374.0,0,0,0
2003,17,289.0,4913.0,6,6,781.0,2,5,9,1,4,0,2.5,182000.0,0,2,0
2011,9,81.0,729.0,6,8,781.0,2,5,9,1,4,0,3.0,120000.0,0,2,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,127500.0,0,0,0
1999,21,441.0,9261.0,4,6,781.0,1,36,4,0,4,0,1.8,245000.0,0,0,0
2009,11,121.0,1331.0,6,7,1405.0,2,5,0,1,4,1,3.0,59700.0,0,2,0
2009,11,121.0,1331.0,4,4,790.0,2,8,9,1,4,0,1.6,149692.0,0,0,0
2015,5,25.0,125.0,6,12,934.0,1,29,9,1,4,0,2.5,101280.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,9,1,2,0,2.4,126690.0,0,0,0
1998,22,484.0,10648.0,4,2,781.0,1,36,4,0,4,0,1.8,250000.0,0,0,1
2003,17,289.0,4913.0,4,2,781.0,1,50,9,0,0,0,2.0,222222.0,0,2,1
2008,12,144.0,1728.0,6,8,781.0,2,33,9,1,1,1,3.0,330000.0,0,2,0
2010,10,100.0,1000.0,4,6,761.0,2,53,3,0,4,0,1.8,19500.0,0,3,0
2016,4,16.0,64.0,4,8,891.0,2,22,9,0,4,0,2.0,67200.0,0,2,0
2017,3,9.0,27.0,4,12,1017.0,2,33,4,1,4,0,2.0,38918.0,0,0,0
2015,5,25.0,125.0,4,10,697.0,2,56,9,1,4,1,1.8,55000.0,0,2,0
2015,5,25.0,125.0,1,0,781.0,2,16,10,0,4,0,1.0,16515.0,0,1,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,274844.0,0,0,0
2010,10,100.0,1000.0,4,10,1024.0,2,53,9,0,4,0,2.5,110000.0,0,2,0
2013,7,49.0,343.0,6,6,781.0,2,53,9,1,2,0,2.5,73600.0,0,0,0
2011,9,81.0,729.0,6,16,781.0,2,5,9,1,4,0,3.0,125000.0,0,2,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,202651.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,2,16,4,1,2,0,2.5,95349.0,0,0,0
2015,5,25.0,125.0,4,12,900.0,2,53,9,0,4,0,2.4,84130.0,0,0,0
2013,7,49.0,343.0,6,16,1055.0,1,29,4,1,4,0,3.5,73000.0,0,2,0
2014,6,36.0,216.0,4,12,781.0,2,56,9,1,4,1,1.8,120000.0,0,2,0
2003,17,289.0,4913.0,6,4,781.0,1,51,4,0,0,1,2.7,259200.0,0,0,0
2004,16,256.0,4096.0,3,2,722.0,2,33,0,0,1,1,0.8,22000.0,0,2,0
2005,15,225.0,3375.0,4,8,781.0,1,3,9,0,1,1,2.0,22200.0,0,2,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,179381.0,0,0,0
2008,12,144.0,1728.0,6,12,781.0,2,33,4,1,1,1,3.0,172000.0,0,2,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,4,0,2.5,90000.0,0,2,0
2017,3,9.0,27.0,6,8,781.0,2,22,4,1,4,0,2.0,131200.0,0,2,0
2012,8,64.0,512.0,4,8,781.0,2,53,9,0,2,0,2.5,149000.0,0,0,0
2009,11,121.0,1331.0,4,4,1185.0,2,22,7,1,1,0,2.5,176878.0,0,0,0
2010,10,100.0,1000.0,8,12,1736.0,2,5,3,1,4,0,4.4,107344.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,4,0,3.5,102000.0,0,2,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,113861.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,4330.0,0,0,0
2004,16,256.0,4096.0,6,4,781.0,1,38,7,0,0,0,3.5,141000.0,0,2,1
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,190549.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,4,1,2,0,3.3,300366.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,123000.0,0,0,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,398069.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,1,20,4,0,4,0,2.0,230000.0,0,0,1
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,232032.0,0,0,0
2010,10,100.0,1000.0,4,12,986.0,2,53,9,1,2,0,2.4,390533.0,0,0,0
2008,12,144.0,1728.0,6,12,1850.0,1,29,4,1,2,0,3.5,364523.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,10,1,1,0,2.5,124708.0,0,0,0
2008,12,144.0,1728.0,4,0,781.0,1,38,3,1,4,0,1.8,156620.0,0,0,1
2005,15,225.0,3375.0,4,4,781.0,1,20,3,0,4,0,1.3,157000.0,0,0,1
2012,8,64.0,512.0,4,4,781.0,2,22,7,1,1,0,2.5,54595.0,0,0,0
2018,2,4.0,8.0,6,12,1823.0,2,33,4,1,4,0,3.5,9765.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,73402.0,0,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,188078.0,0,0,0
2000,20,400.0,8000.0,4,2,781.0,2,33,9,0,0,0,2.0,0.0,1,1,0
2016,4,16.0,64.0,4,4,971.0,3,49,4,1,1,0,2.2,43877.0,0,0,0
2015,5,25.0,125.0,4,0,765.0,2,53,9,0,4,0,2.0,0.0,1,0,0
2010,10,100.0,1000.0,4,4,836.0,3,49,4,1,1,0,2.0,83424.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,9,0,2,0,1.8,181022.0,0,0,0
2012,8,64.0,512.0,4,8,475.0,2,8,9,0,4,0,1.4,115200.0,0,2,0
2010,10,100.0,1000.0,4,6,781.0,2,53,3,0,2,0,1.8,185000.0,0,3,0
2004,16,256.0,4096.0,6,2,781.0,1,38,4,1,0,0,3.3,200000.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,94479.0,0,0,0
2011,9,81.0,729.0,4,12,707.0,2,22,9,1,4,1,2.0,144000.0,0,2,0
2005,15,225.0,3375.0,6,10,781.0,2,33,9,1,3,1,3.5,26600.0,0,2,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,3,0,1.6,29864.0,0,0,0
2011,9,81.0,729.0,4,0,781.0,1,29,3,1,2,0,1.8,119000.0,0,3,0
2010,10,100.0,1000.0,4,6,1024.0,2,16,4,1,2,0,2.5,85000.0,0,0,0
2011,9,81.0,729.0,4,12,645.0,2,53,9,1,2,0,1.8,353606.0,0,0,0
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,0.0,1,0,0
2014,6,36.0,216.0,4,12,749.0,2,8,4,1,4,0,2.4,251514.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,258076.0,0,0,0
2013,7,49.0,343.0,4,8,1267.0,2,53,3,0,2,0,1.5,111000.0,0,3,1
2011,9,81.0,729.0,6,12,1172.0,1,20,9,1,4,0,3.5,204237.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,53,4,1,2,0,3.5,0.0,1,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,191836.0,0,0,0
2007,13,169.0,2197.0,6,12,781.0,2,33,9,1,4,0,3.5,200000.0,0,2,0
2016,4,16.0,64.0,6,0,1493.0,2,33,4,1,4,0,3.5,91493.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,53,4,1,4,0,3.5,285186.0,0,0,0
2005,15,225.0,3375.0,4,2,781.0,1,20,9,0,4,0,1.3,239825.0,0,3,1
2014,6,36.0,216.0,8,12,1659.0,2,53,4,1,4,0,5.7,101928.0,0,0,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,50008.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,51697.0,0,0,0
2013,7,49.0,343.0,4,4,781.0,2,53,9,0,2,0,1.8,156000.0,0,3,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,571321.0,0,0,0
2012,8,64.0,512.0,6,8,1058.0,1,29,9,1,2,0,3.5,212800.0,0,2,0
2013,7,49.0,343.0,4,4,781.0,1,20,3,0,2,0,1.3,130000.0,0,3,1
2017,3,9.0,27.0,8,0,2225.0,1,29,4,1,4,0,4.6,69918.0,0,0,0
2012,8,64.0,512.0,4,0,614.0,2,56,9,1,1,1,1.9,8100.0,0,2,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,159379.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,8,4,1,1,0,2.0,70922.0,0,0,0
2011,9,81.0,729.0,4,12,862.0,2,53,9,1,4,0,2.5,201578.0,0,0,0
2016,4,16.0,64.0,4,12,518.0,2,53,4,1,2,0,2.5,39741.0,0,0,0
2008,12,144.0,1728.0,8,3,781.0,3,42,4,1,4,0,4.8,134292.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,53,3,1,3,0,1.5,120000.0,0,0,0
2014,6,36.0,216.0,5,0,584.0,2,56,9,1,4,0,1.8,97000.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,8,9,1,1,0,2.0,60618.0,0,0,0
2005,15,225.0,3375.0,4,2,1832.0,2,33,6,1,1,1,2.2,117000.0,0,1,0
2017,3,9.0,27.0,4,4,1249.0,2,22,10,1,1,0,2.5,100900.0,0,0,0
2006,14,196.0,2744.0,4,4,781.0,2,53,3,0,4,0,1.3,190000.0,0,3,1
2013,7,49.0,343.0,4,0,530.0,1,38,4,1,4,0,1.6,312118.0,0,0,0
2016,4,16.0,64.0,4,10,891.0,2,22,9,0,4,0,2.0,70000.0,0,0,0
2010,10,100.0,1000.0,4,4,1099.0,3,49,4,1,1,0,2.7,217000.0,0,0,0
2013,7,49.0,343.0,4,6,779.0,1,50,4,0,4,0,2.5,98000.0,0,1,0
2001,19,361.0,6859.0,4,4,781.0,2,33,3,1,4,0,1.9,147000.0,0,2,1
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,273493.0,0,0,0
2005,15,225.0,3375.0,4,2,781.0,1,38,7,0,4,0,2.0,111000.0,0,0,1
2013,7,49.0,343.0,4,4,530.0,2,22,9,1,4,0,1.6,130000.0,0,0,0
2014,6,36.0,216.0,4,6,639.0,2,16,3,0,4,0,2.0,135313.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,209072.0,0,0,0
1996,24,576.0,13824.0,4,0,781.0,2,16,1,0,4,0,1.3,276000.0,0,1,0
2020,0,0.0,0.0,4,4,828.0,1,20,3,1,4,0,1.5,15601.0,0,0,0
2016,4,16.0,64.0,4,6,781.0,1,20,9,0,4,0,2.0,44821.0,0,1,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,265315.0,0,0,0
2010,10,100.0,1000.0,4,10,781.0,2,22,4,1,4,0,2.4,180000.0,0,2,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,188000.0,0,0,0
2005,15,225.0,3375.0,5,0,1832.0,2,33,6,0,1,1,2.2,0.0,1,1,0
1996,24,576.0,13824.0,4,4,781.0,1,39,9,0,0,0,2.0,177777.0,0,1,0
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,27038.0,0,0,0
2014,6,36.0,216.0,4,7,584.0,2,53,3,1,4,0,1.8,135000.0,0,3,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,144000.0,0,0,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,69624.0,0,0,0
2014,6,36.0,216.0,4,8,781.0,2,53,9,0,2,0,1.8,80000.0,0,0,0
2017,3,9.0,27.0,4,0,382.0,2,8,3,1,2,0,1.5,52062.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,24339.0,0,0,0
2013,7,49.0,343.0,6,12,917.0,2,5,9,1,4,1,3.0,65600.0,0,2,0
2007,13,169.0,2197.0,6,8,781.0,2,5,9,1,4,1,3.0,230000.0,0,2,0
2016,4,16.0,64.0,4,10,891.0,2,8,1,0,4,1,2.0,32000.0,0,2,0
1999,21,441.0,9261.0,4,4,781.0,1,39,2,0,4,0,1.6,202966.0,0,1,0
2012,8,64.0,512.0,4,0,753.0,2,22,9,1,2,0,2.4,226814.0,0,0,0
2011,9,81.0,729.0,4,16,781.0,1,36,4,0,4,0,2.0,142400.0,0,2,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,26802.0,0,0,0
2012,8,64.0,512.0,8,0,1363.0,1,29,4,1,4,0,4.6,189704.0,0,0,0
2017,3,9.0,27.0,4,8,781.0,2,22,4,0,4,0,2.0,36800.0,0,2,0
2018,2,4.0,8.0,4,0,880.0,1,38,4,0,4,0,1.6,4363.0,0,0,0
1996,24,576.0,13824.0,4,4,781.0,2,16,2,0,0,0,1.8,40000000.0,0,1,0
1995,25,625.0,15625.0,4,2,781.0,1,20,9,0,4,0,1.4,210000.0,0,1,0
2019,1,1.0,1.0,4,12,978.0,2,53,9,1,4,0,1.8,54307.0,0,0,0
2013,7,49.0,343.0,4,12,530.0,2,16,9,0,4,1,1.6,201000.0,0,2,0
2012,8,64.0,512.0,4,8,586.0,2,22,9,1,4,0,1.8,136000.0,0,2,0
2014,6,36.0,216.0,4,12,639.0,2,22,9,1,4,1,2.0,62000.0,0,2,0
2015,5,25.0,125.0,4,12,353.0,2,53,4,1,2,0,1.8,104795.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,1,20,1,0,2,0,1.5,185000.0,0,2,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,200279.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,4,1,2,0,3.3,260053.0,0,0,0
2011,9,81.0,729.0,8,12,1482.0,3,14,1,1,4,0,4.5,19442.0,0,0,0
2000,20,400.0,8000.0,5,4,781.0,2,33,4,0,1,1,2.7,335000.0,0,2,0
