Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,179307 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,44844 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,-,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0 Turbo,74000 km,Automatic,4x4,04-May,Left wheel,Black
2007,6.0,5,-,JAGUAR,X-type,Sedan,Yes,Petrol,2.5,160000 km,Tiptronic,4x4,04-May,Right-hand drive,Carnelian red
2004,6.0,12,-,MERCEDES-BENZ,ML 350 ML350,Jeep,Yes,Petrol,3.7,238078 km,Tiptronic,4x4,04-May,Left wheel,Black
2019,4.0,4,1077,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,14489 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,16,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,54400 km,Automatic,Front,04-May,Left wheel,Black
2007,4.0,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,68075 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,10,779,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,94000 km,Tiptronic,4x4,04-May,Left wheel,White
2016,4.0,10,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000 km,Tiptronic,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,147242 km,Automatic,Front,04-May,Left wheel,Blue
2005,4.0,4,-,SUBARU,Outback,Universal,No,Petrol,2.5,170000 km,Tiptronic,4x4,04-May,Right-hand drive,Black
2012,3.0,6,-,TOYOTA,Vitz,Sedan,No,Petrol,1,110000 km,Automatic,Front,04-May,Right-hand drive,White
2019,8.0,12,2067,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,4,0 km,Automatic,4x4,04-May,Left wheel,Silver
2017,4.0,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,154562 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,10,-,LAND ROVER,Discovery,Jeep,Yes,Diesel,3,256000 km,Automatic,4x4,04-May,Left wheel,Black
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,110715 km,Automatic,4x4,04-May,Left wheel,White
2011,4.0,4,645,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,82000 km,Automatic,Front,04-May,Left wheel,Black
2013,8.0,12,1304,BMW,X5,Jeep,Yes,Petrol,4.4,125538 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,12,781,MAZDA,Eunos 500,Sedan,Yes,Petrol,2.5,174552 km,Automatic,Front,04-May,Left wheel,Red
2010,4.0,10,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,277000 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,361603 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,128216 km,Automatic,Front,04-May,Left wheel,Blue
2019,4.0,12,1275,JEEP,Cherokee,Sedan,Yes,Petrol,2.4,61998 km,Automatic,Front,04-May,Left wheel,Grey
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,205922 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,514781 km,Automatic,Front,04-May,Left wheel,Orange
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
1998,4.0,4,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,0 km,Manual,Rear,04-May,Left wheel,Blue
2017,4.0,4,1249,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,32578 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,47294 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,6,-,MERCEDES-BENZ,Vaneo,Minivan,Yes,Diesel,1.7,100000 km,Manual,Front,04-May,Left wheel,Silver
2015,4.0,6,353,TOYOTA,Prius 1.8,Hatchback,No,Hybrid,1.8,198400 km,Variator,Front,04-May,Left wheel,White
2014,4.0,4,627,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,38714 km,Automatic,Front,04-May,Left wheel,Brown
2010,4.0,10,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,156000 km,Variator,Front,04-May,Left wheel,Grey
2010,4.0,10,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1888000 km,Variator,Front,04-May,Left wheel,White
2008,6.0,12,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614 km,Automatic,Rear,04-May,Left wheel,Black
2014,4.0,4,639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,165000 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,12,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,78667 km,Automatic,Front,04-May,Left wheel,Blue
2017,6.0,12,1714,TOYOTA,Sienna,Sedan,Yes,Petrol,3.5,109981 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,98000 km,Automatic,Front,04-May,Right-hand drive,White
2003,4.0,2,1438,OPEL,Combo,Goods wagon,No,Diesel,1.7,215522 km,Manual,Front,02-Mar,Left wheel,Blue
1997,4.0,2,-,VOLKSWAGEN,Golf,Hatchback,No,CNG,1.6,9300 km,Manual,Front,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,0 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,175126 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,539937 km,Automatic,Front,04-May,Left wheel,Orange
2012,6.0,12,1113,ACURA,MDX,Jeep,Yes,Petrol,3.7,147701 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,10,751,KIA,Optima,Sedan,Yes,Petrol,2.4,130000 km,Tiptronic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,159901 km,Automatic,Front,04-May,Left wheel,Brown
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2000,4.0,2,-,SUBARU,Forester,Jeep,No,CNG,2.0 Turbo,165339 km,Automatic,4x4,04-May,Right-hand drive,Carnelian red
2012,4.0,4,641,KIA,Optima,Sedan,Yes,Petrol,2,51232 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142035 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,4,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,22016 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,481,FORD,Fusion,Sedan,Yes,Hybrid,2,235150 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,0,521,CHEVROLET,Volt,Sedan,No,Hybrid,1.4,304000 km,Automatic,Front,04-May,Left wheel,Silver
2001,6.0,4,-,BMW,320,Sedan,No,Petrol,2.2,167815 km,Tiptronic,Rear,04-May,Right-hand drive,Blue
1999,4.0,4,-,VOLKSWAGEN,Jetta,Sedan,No,CNG,2,0 km,Manual,Front,04-May,Left wheel,Red
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,155797 km,Automatic,Front,04-May,Left wheel,White
1997,4.0,0,-,BMW,318,Sedan,No,CNG,1.8,1000 km,Manual,Rear,04-May,Left wheel,Blue
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,315270 km,Automatic,4x4,04-May,Left wheel,Grey
2001,6.0,2,-,NISSAN,Gloria,Sedan,No,Petrol,2.5,100000 km,Automatic,Rear,04-May,Right-hand drive,Silver
2004,6.0,5,-,MITSUBISHI,Delica,Minivan,No,Petrol,3,169000 km,Automatic,4x4,04-May,Right-hand drive,White
2016,4.0,12,891,FORD,Fusion,Sedan,Yes,Petrol,2,93354 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,49000 km,Automatic,Front,04-May,Left wheel,Blue
1998,4.0,4,-,OPEL,Astra,Hatchback,No,Petrol,1.6,150000 km,Manual,Front,04-May,Left wheel,Black
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,83259 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
1995,4.0,2,-,FORD,Maverick,Jeep,No,CNG,2.4,239000 km,Manual,4x4,04-May,Left wheel,Carnelian red
2012,4.0,0,642,AUDI,Q5,Jeep,Yes,Petrol,2,157464 km,Automatic,4x4,04-May,Left wheel,Silver
2016,4.0,8,891,HYUNDAI,Elantra Limited,Sedan,Yes,Petrol,2,25077 km,Automatic,Front,04-May,Left wheel,Red
2019,4.0,12,1077,KIA,Avella,Sedan,Yes,Petrol,2,23474 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,16,986,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,90000 km,Automatic,Front,04-May,Left wheel,Red
2009,4.0,4,790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,127938 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,40122 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
2012,4.0,0,475,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419 km,Automatic,Front,04-May,Left wheel,Red
2009,8.0,10,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,226000 km,Automatic,4x4,04-May,Left wheel,Silver
2016,4.0,4,1292,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,200000 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,109446 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,2,1111,HONDA,FIT,Universal,No,Hybrid,1.3,98000 km,Automatic,Front,04-May,Right-hand drive,Grey
2000,6.0,12,-,BMW,X5,Jeep,Yes,LPG,3,200000 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,4.0,4,-,FORD,Escape,Jeep,Yes,Hybrid,2.3,240000 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,12,-,MERCEDES-BENZ,E 280 CDI,Sedan,Yes,Diesel,3.0 Turbo,292000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2014,6.0,12,1935,DODGE,RAM,Pickup,Yes,Diesel,6.7,367053 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,4,-,SUBARU,Forester,Jeep,Yes,Petrol,2,150000 km,Automatic,4x4,04-May,Right-hand drive,White
2009,6.0,10,-,HONDA,Odyssey,Minivan,Yes,LPG,3.5,289000 km,Tiptronic,Front,04-May,Left wheel,Blue
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,126799 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,0,503,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,777,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,180275 km,Automatic,4x4,04-May,Left wheel,White
2011,4.0,0,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704 km,Automatic,Front,04-May,Left wheel,White
2001,4.0,6,-,MERCEDES-BENZ,220,Sedan,Yes,Diesel,2.2 Turbo,3000 km,Tiptronic,Rear,04-May,Left wheel,White
2017,8.0,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918 km,Automatic,4x4,04-May,Left wheel,White
2008,6.0,0,-,JAGUAR,XF,Sedan,Yes,Petrol,4.2,1000 km,Tiptronic,Rear,04-May,Left wheel,Black
2005,4.0,6,-,SUBARU,Forester,Jeep,Yes,Petrol,2,230000 km,Automatic,4x4,04-May,Right-hand drive,White
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,686233 km,Automatic,Front,04-May,Left wheel,Orange
2011,6.0,12,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,192338 km,Automatic,4x4,04-May,Left wheel,Black
2001,4.0,4,-,MERCEDES-BENZ,A 190,Sedan,Yes,Petrol,1.9,147000 km,Automatic,Front,04-May,Right-hand drive,Black
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129388 km,Automatic,Front,04-May,Left wheel,Grey
2015,6.0,0,1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,169031 km,Automatic,Front,04-May,Left wheel,Black
2005,6.0,8,2467,BMW,330,Sedan,Yes,LPG,3,150000 km,Tiptronic,Rear,04-May,Left wheel,Black
2005,4.0,6,-,HONDA,FIT,Hatchback,No,Petrol,1.3,123456 km,Variator,Front,04-May,Right-hand drive,Grey
2013,4.0,0,585,TOYOTA,Prius,Sedan,No,Hybrid,1.8,105000 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,290501 km,Automatic,4x4,04-May,Left wheel,Black
1999,4.0,6,-,BMW,318,Hatchback,No,Petrol,1.8,300000 km,Manual,Rear,02-Mar,Left wheel,Beige
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,59000 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,12,3184,FORD,Mustang,Sedan,Yes,Petrol,3.9,60426 km,Automatic,Rear,04-May,Left wheel,Black
2006,6.0,2,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,200000 km,Tiptronic,Rear,04-May,Left wheel,Carnelian red
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,30504 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,8,1236,HONDA,FIT,Hatchback,No,Petrol,1.3,95000 km,Automatic,Front,04-May,Right-hand drive,Blue
2017,4.0,10,1202,KIA,Optima,Sedan,Yes,Petrol,2.4,30400 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,12,640,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,114107 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,12,530,FORD,Escape,Jeep,Yes,Petrol,1.6 Turbo,97396 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,5.0,6,-,VOLKSWAGEN,Passat sel,Sedan,Yes,Petrol,2.5,75000 km,Automatic,Front,04-May,Left wheel,Silver
2001,4.0,2,-,OPEL,Zafira,Minivan,No,Petrol,2.2,72000 km,Manual,Front,04-May,Right-hand drive,White
2012,4.0,8,-,HYUNDAI,Elantra GT,Sedan,Yes,Petrol,1.8,182400 km,Manual,Front,04-May,Left wheel,Grey
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862 km,Automatic,4x4,04-May,Left wheel,Silver
1996,4.0,4,-,HONDA,Cr-v,Jeep,No,CNG,2,240000 km,Automatic,Front,04-May,Right-hand drive,Carnelian red
2016,4.0,4,1051,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,155763 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,CHEVROLET,Orlando,Jeep,Yes,LPG,2,121940 km,Automatic,Front,04-May,Left wheel,White
2013,8.0,0,1360,LEXUS,GX 460,Sedan,Yes,Petrol,4.6,243467 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,6,640,FORD,Focus,Hatchback,No,Petrol,2,154000 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,92003 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,52584 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,1190,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,0 km,Automatic,Rear,04-May,Left wheel,Silver
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,12,-,HONDA,Civic Hybrid,Sedan,No,Hybrid,1.5,140000 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,185302 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,312519 km,Automatic,Front,04-May,Left wheel,Silver
2015,6.0,12,1442,TOYOTA,4Runner,Jeep,Yes,Petrol,4,67355 km,Automatic,Front,04-May,Left wheel,Orange
2018,4.0,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,85610 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,7,502,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,114000 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,91033 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,4,-,HONDA,FIT,Sedan,No,Petrol,1.3,98000 km,Automatic,Front,04-May,Right-hand drive,Silver
2011,4.0,8,-,AUDI,A5,Coupe,Yes,Petrol,2,1000 km,Tiptronic,4x4,02-Mar,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,347600 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,27560 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,4,-,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,161210 km,Tiptronic,Front,04-May,Left wheel,Blue
2010,4.0,0,-,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,127000 km,Tiptronic,Front,04-May,Left wheel,White
2007,8.0,12,-,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,150000 km,Automatic,4x4,04-May,Left wheel,Beige
2013,4.0,4,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,107300 km,Automatic,Front,04-May,Left wheel,White
2005,1.0,5,-,TOYOTA,Prius,Sedan,No,Hybrid,1.6,18000 km,Automatic,4x4,04-May,Left wheel,White
2010,3.0,12,-,TOYOTA,Vitz,Sedan,No,Petrol,1,18000 km,Variator,Front,04-May,Right-hand drive,Silver
2005,8.0,8,-,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,243000 km,Tiptronic,4x4,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,386544 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,144757 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,6,1266,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,37000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,36261 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,8,-,TOYOTA,Prius TSS LIMITED,Hatchback,Yes,Hybrid,1.8,80000 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,583,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,158000 km,Variator,4x4,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904 km,Automatic,4x4,04-May,Left wheel,Grey
2004,8.0,8,-,BMW,645 CI,Coupe,Yes,Petrol,4.4,121000 km,Tiptronic,Rear,02-Mar,Left wheel,Grey
2014,4.0,0,639,SUBARU,Forester,Jeep,Yes,Petrol,2,72613 km,Automatic,4x4,04-May,Left wheel,White
2018,4.0,4,880,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,24998 km,Automatic,Front,04-May,Left wheel,Grey
2013,5.0,10,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,96000 km,Tiptronic,Front,04-May,Left wheel,Silver
2004,4.0,6,-,SUBARU,Legacy,Sedan,No,Petrol,2.0 Turbo,101000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2013,4.0,6,-,SUZUKI,Every Landy NISSAN SEREN,Minivan,No,Petrol,2,162000 km,Variator,Front,04-May,Right-hand drive,Silver
2015,4.0,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,37786 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,150000 km,Tiptronic,Front,04-May,Left wheel,Black
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444 km,Automatic,Front,04-May,Left wheel,Yellow
2015,6.0,12,603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,4,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,75054 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,183590 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,0,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,81440 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,69320 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35607 km,Automatic,Front,04-May,Left wheel,White
2009,6.0,12,1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,472304 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,8,-,HYUNDAI,Elantra,Sedan,No,LPG,1.8,96000 km,Tiptronic,Front,04-May,Left wheel,White
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,31770 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,117000 km,Variator,Front,04-May,Right-hand drive,Silver
2015,4.0,12,308,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,114000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,49515 km,Automatic,Front,04-May,Left wheel,White
1992,4.0,0,-,HONDA,Civic,Sedan,No,Petrol,1.5,0 km,Manual,Front,04-May,Left wheel,White
2018,4.0,4,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,53871 km,Automatic,Front,04-May,Left wheel,White
1999,6.0,6,-,OPEL,Sintra,Minivan,No,CNG,3,316500 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,11,1327,TOYOTA,RAV 4,Sedan,Yes,Petrol,2.5,53611 km,Automatic,4x4,04-May,Left wheel,Red
2004,6.0,6,-,MERCEDES-BENZ,Viano,Minivan,Yes,LPG,3.2,220000 km,Automatic,Rear,04-May,Right-hand drive,White
2012,4.0,6,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,109500 km,Tiptronic,Front,04-May,Left wheel,White
2009,4.0,4,790,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,99110 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258942 km,Automatic,Front,04-May,Left wheel,Silver
2006,8.0,0,-,LEXUS,GX 470,Jeep,Yes,CNG,4.7,180000 km,Automatic,4x4,04-May,Left wheel,Black
2009,4.0,0,-,HONDA,FIT Sport,Hatchback,No,Petrol,1.5,198000 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,4,891,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,70922 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,5,779,TOYOTA,Camry,Sedan,No,Petrol,2.5,176000 km,Tiptronic,Front,04-May,Left wheel,Grey
2005,4.0,3,-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,1.9,140160 km,Manual,Front,02-Mar,Right-hand drive,Red
2014,4.0,12,639,MAZDA,CX-5,Jeep,No,Petrol,2,8900 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,115974 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,420,HYUNDAI,Ioniq,Hatchback,Yes,Hybrid,1.6,29450 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,6,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,160000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,6,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000 km,Variator,Front,04-May,Right-hand drive,White
2013,6.0,12,-,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,104000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,12000 km,Tiptronic,Front,04-May,Left wheel,Beige
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,432435 km,Automatic,Front,04-May,Left wheel,Silver
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,8,503,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,128000 km,Automatic,Front,04-May,Left wheel,Red
2014,4.0,6,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,129600 km,Tiptronic,Front,04-May,Left wheel,Grey
2006,8.0,12,-,BMW,750,Sedan,Yes,Petrol,4.8,249600 km,Automatic,Rear,04-May,Left wheel,Black
