Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2012,4.0,8,642,FORD,Focus,Hatchback,No,Petrol,2,160000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,107000 km,Automatic,Front,04-May,Left wheel,Black
2007,6.0,6,-,FORD,Edge,Jeep,No,Petrol,3.5,120000 km,Automatic,Front,04-May,Left wheel,Grey
2007,4.0,2,1528,FORD,Transit,Microbus,No,Diesel,2.4,168000 km,Manual,Rear,04-May,Left wheel,White
2014,4.0,12,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,179200 km,Tiptronic,Front,04-May,Left wheel,Black
2017,4.0,12,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,39000 km,Automatic,Front,04-May,Left wheel,Golden
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,169301 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,-,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,295142 km,Automatic,Front,04-May,Left wheel,Silver
2002,6.0,6,-,BMW,X5,Jeep,Yes,CNG,3,260000 km,Automatic,4x4,04-May,Left wheel,White
2011,4.0,10,-,TOYOTA,Prius,Sedan,No,Petrol,1.8,150000 km,Variator,Rear,04-May,Left wheel,Black
2018,4.0,12,1079,JAGUAR,F-pace,Jeep,Yes,Petrol,2,26726 km,Automatic,4x4,04-May,Left wheel,Blue
2013,6.0,12,1083,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,295126 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,12,1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,57555 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,12,697,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,187862 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,129600 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,12,640,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,126400 km,Manual,Rear,04-May,Left wheel,Black
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746 km,Automatic,4x4,04-May,Left wheel,Silver
2017,4.0,12,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,4,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,102934 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,-,KIA,SOUL,Sedan,No,Petrol,1.6,115000 km,Automatic,Front,04-May,Left wheel,Brown
2017,4.0,12,481,BMW,114,Sedan,Yes,Hybrid,2,0 km,Automatic,Rear,04-May,Left wheel,Black
2004,8.0,6,-,INFINITI,FX35,Jeep,Yes,Petrol,3.5,150000 km,Tiptronic,4x4,04-May,Left wheel,White
2016,6.0,0,1493,LEXUS,RX 350,Jeep,No,Petrol,3.5,0 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,155329 km,Automatic,Front,04-May,Left wheel,Silver
1999,4.0,4,-,OPEL,Vectra,Sedan,No,CNG,2,0 km,Manual,Front,04-May,Left wheel,Blue
1998,4.0,2,-,TOYOTA,Hilux,Pickup,No,Petrol,2,123000 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,12,585,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,183419 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,1141,JEEP,Compass,Jeep,Yes,Petrol,2.4,163866 km,Automatic,Front,04-May,Left wheel,Red
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,63478 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,60646 km,Automatic,Front,04-May,Left wheel,Grey
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909 km,Automatic,4x4,04-May,Left wheel,Black
2014,6.0,12,517,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,166560 km,Automatic,4x4,04-May,Left wheel,Black
2008,4.0,12,1296,TOYOTA,Camry,Sedan,No,Petrol,2.4,141877 km,Automatic,Front,04-May,Left wheel,Golden
2011,4.0,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1018,BMW,X5 DIESEL,Jeep,Yes,Diesel,3.0 Turbo,205717 km,Tiptronic,4x4,04-May,Left wheel,Grey
2012,4.0,0,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,4,1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,67233 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,10,922,OPEL,Astra H,Sedan,No,Diesel,1.9 Turbo,196000 km,Manual,Front,04-May,Left wheel,Silver
2017,4.0,4,831,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,67668 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,640,FORD,Escape,Jeep,Yes,Petrol,2,131272 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,10,779,TOYOTA,Avalon limited,Sedan,Yes,Hybrid,2.5,132000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,22000 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,1018,BMW,328,Sedan,Yes,Petrol,3,56990 km,Automatic,Rear,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,154162 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,290838 km,Automatic,Front,04-May,Left wheel,Orange
1999,4.0,2,-,OPEL,Astra,Hatchback,No,Petrol,1.6,19066 km,Manual,Front,04-May,Left wheel,Blue
2015,4.0,4,308,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,161414 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
1995,6.0,3,-,BMW,525,Sedan,No,Petrol,2.8,2147483647 km,Manual,Rear,04-May,Left wheel,Black
2000,4.0,4,-,VOLKSWAGEN,Bora,Sedan,No,Diesel,1.9 Turbo,0 km,Manual,Front,04-May,Left wheel,Silver
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,271904 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259184 km,Automatic,Front,04-May,Left wheel,Silver
2000,4.0,1,-,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,270000 km,Manual,Rear,>5,Left wheel,Orange
2007,4.0,12,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,1000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,6,-,HYUNDAI,Elantra GS,Coupe,No,Petrol,1.8,95000 km,Tiptronic,Front,02-Mar,Left wheel,Black
2009,4.0,4,790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,111770 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,348486 km,Automatic,Front,04-May,Left wheel,Silver
2003,6.0,10,-,NISSAN,Wingroad,Goods wagon,No,Petrol,2.5,0 km,Tiptronic,Front,04-May,Right-hand drive,Silver
2015,4.0,12,765,SUBARU,XV,Jeep,Yes,Petrol,2,118848 km,Automatic,4x4,04-May,Left wheel,Red
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,105743 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197275 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,151782 km,Automatic,Front,04-May,Left wheel,Blue
2008,4.0,0,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,180000 km,Automatic,Front,04-May,Left wheel,Black
2009,6.0,12,-,MERCEDES-BENZ,GL 320,Jeep,Yes,Diesel,3.2,152000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,12,862,FORD,Fusion,Sedan,No,Hybrid,2.5,224000 km,Tiptronic,Front,04-May,Left wheel,Grey
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,22816 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,934,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,142714 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,46413 km,Automatic,4x4,04-May,Left wheel,Blue
2008,6.0,12,-,INFINITI,G35 x,Sedan,Yes,LPG,3.5,140800 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,135884 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,12,986,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,106312 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,6,765,FORD,Focus,Sedan,Yes,Petrol,2,94600 km,Tiptronic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,150563 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,127355 km,Automatic,Front,04-May,Left wheel,Black
1995,6.0,8,-,MERCEDES-BENZ,G 350,Jeep,Yes,Diesel,3.2 Turbo,213700 km,Tiptronic,4x4,04-May,Left wheel,Silver
1995,4.0,4,1529,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0 km,Manual,Rear,04-May,Left wheel,Purple
2007,4.0,4,1586,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.5,68855 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,697,VOLKSWAGEN,Jetta SE,Sedan,No,Petrol,1.8 Turbo,51000 km,Tiptronic,Front,04-May,Left wheel,Silver
2009,4.0,0,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,85419 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,531,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,60480 km,Automatic,Front,04-May,Left wheel,White
2008,2.0,4,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.1,220800 km,Variator,Front,04-May,Left wheel,Blue
2012,6.0,12,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,12,1327,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,17214 km,Automatic,4x4,04-May,Left wheel,Black
1999,4.0,2,-,OPEL,Astra,Sedan,No,Petrol,1.6,145000 km,Manual,Front,02-Mar,Left wheel,Green
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,12,-,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,91000 km,Tiptronic,4x4,04-May,Left wheel,White
2016,4.0,4,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,120428 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,6,-,TOYOTA,RAV 4,Jeep,No,Diesel,2.2 Turbo,156000 km,Manual,4x4,04-May,Left wheel,Grey
2014,4.0,4,1053,FORD,Taurus,Sedan,Yes,Petrol,3.5,154587 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,8,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,109000 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,110456 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,741,KIA,Cadenza,Sedan,Yes,Petrol,2.4,40103 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,10,650,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,65600 km,Automatic,Front,04-May,Left wheel,Black
2005,6.0,6,-,AUDI,A6 UNIVERSAL,Sedan,No,Petrol,2.4,160000 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,1055,FORD,Explorer,Jeep,Yes,Petrol,3.5,46616 km,Automatic,Front,04-May,Left wheel,White
2012,8.0,12,1807,CADILLAC,Escalade,Jeep,Yes,Petrol,6.2,137210 km,Automatic,Rear,04-May,Left wheel,Black
2016,4.0,4,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,88108 km,Automatic,Front,04-May,Left wheel,White
2005,6.0,8,-,NISSAN,Fuga,Sedan,No,LPG,3.5,109000 km,Tiptronic,Rear,04-May,Right-hand drive,Grey
2000,5.0,10,-,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,210000 km,Tiptronic,Rear,04-May,Left wheel,Black
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405 km,Automatic,4x4,04-May,Left wheel,Grey
2014,8.0,12,1301,BMW,650,Sedan,Yes,Petrol,4.4,0 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,16,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,122488 km,Tiptronic,Front,04-May,Left wheel,Golden
2001,6.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2 Turbo,195330 km,Tiptronic,Rear,04-May,Left wheel,Silver
2002,6.0,12,-,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,2.4,2000 km,Tiptronic,Rear,04-May,Left wheel,Black
2005,8.0,10,-,BMW,545,Sedan,Yes,Petrol,4.4,220000 km,Tiptronic,Rear,04-May,Left wheel,White
2015,4.0,12,765,BMW,528,Sedan,Yes,Petrol,2,116691 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,386544 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,47301 km,Automatic,Front,04-May,Left wheel,Red
2013,8.0,12,1304,BMW,X6,Jeep,Yes,Petrol,4.4,118656 km,Automatic,4x4,04-May,Left wheel,Black
2008,4.0,2,-,NISSAN,Note,Hatchback,No,Petrol,1.5,104000 km,Automatic,Front,04-May,Right-hand drive,Grey
2019,4.0,12,607,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,56834 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,6,1552,HONDA,Shuttle,Hatchback,No,Hybrid,1.5,42000 km,Automatic,Front,04-May,Right-hand drive,White
2013,4.0,12,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,136000 km,Tiptronic,Rear,04-May,Left wheel,Black
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,82114 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,520461 km,Automatic,Front,04-May,Left wheel,Orange
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,117436 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104997 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,8,-,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,259200 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1018,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186 km,Automatic,Rear,04-May,Left wheel,White
2019,4.0,12,1325,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,11746 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,596900 km,Automatic,Front,04-May,Left wheel,Orange
2009,4.0,6,-,HONDA,Insight,Hatchback,No,Hybrid,1.3,111000 km,Tiptronic,Front,04-May,Left wheel,Silver
2007,6.0,12,-,FORD,Taurus X,Jeep,Yes,Petrol,3.5,168000 km,Automatic,4x4,04-May,Left wheel,Blue
2006,4.0,0,-,NISSAN,Tiida,Sedan,No,Petrol,1.5,111122 km,Automatic,Front,04-May,Right-hand drive,White
2006,6.0,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,241000 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,4.0,4,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,99000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,153404 km,Automatic,Front,04-May,Left wheel,Silver
2002,8.0,10,-,MERCEDES-BENZ,S 500,Sedan,Yes,Petrol,4.3,29000 km,Automatic,Rear,04-May,Left wheel,Black
2019,4.0,4,830,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,25000 km,Automatic,Front,04-May,Left wheel,Silver
2002,4.0,12,-,OPEL,Zafira,Minivan,No,Petrol,2.2,111111 km,Manual,Front,04-May,Left wheel,Grey
1999,4.0,2,-,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2 Turbo,319990 km,Manual,Rear,04-May,Left wheel,Silver
1996,4.0,3,-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,250000 km,Manual,Rear,04-May,Left wheel,Blue
2014,4.0,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,52576 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,12,1079,FORD,Focus,Sedan,Yes,Petrol,2,107664 km,Automatic,Front,04-May,Left wheel,Black
2006,4.0,8,-,NISSAN,LATIO,Sedan,Yes,Petrol,1.5,124000 km,Automatic,Front,04-May,Right-hand drive,Golden
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,2,-,TOYOTA,Camry,Sedan,No,Petrol,2.4,192785 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,4,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,200000 km,Manual,Rear,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630 km,Automatic,Rear,04-May,Left wheel,Silver
2014,4.0,12,528,KIA,RIO lx,Hatchback,Yes,Petrol,1.6,100800 km,Automatic,Front,04-May,Left wheel,White
2011,8.0,12,1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677 km,Automatic,4x4,04-May,Left wheel,Red
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83814 km,Automatic,Front,04-May,Left wheel,Black
1997,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,400000 km,Manual,Rear,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,163374 km,Automatic,Front,04-May,Left wheel,Grey
2003,6.0,6,-,BMW,3.25E+48,Sedan,Yes,Petrol,2.5,182000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2011,6.0,8,-,BMW,328,Sedan,Yes,Petrol,3,120000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,127500 km,Automatic,Front,04-May,Left wheel,White
1999,4.0,6,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,245000 km,Automatic,4x4,04-May,Left wheel,Green
2009,6.0,7,1405,BMW,335,Cabriolet,Yes,Petrol,3.0 Turbo,59700 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2009,4.0,4,790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,149692 km,Automatic,Front,04-May,Left wheel,White
2015,6.0,12,934,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,101280 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690 km,Automatic,Front,04-May,Left wheel,Silver
1998,4.0,2,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,250000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2003,4.0,2,-,SUBARU,Legacy,Sedan,No,CNG,2,222222 km,Tiptronic,4x4,04-May,Right-hand drive,Black
2008,6.0,8,-,MERCEDES-BENZ,280,Sedan,Yes,Diesel,3.0 Turbo,330000 km,Tiptronic,Rear,04-May,Left wheel,Black
2010,4.0,6,761,TOYOTA,Prius,Hatchback,No,Petrol,1.8,19500 km,Variator,Front,04-May,Left wheel,Blue
2016,4.0,8,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,67200 km,Tiptronic,Front,04-May,Left wheel,Black
2017,4.0,12,1017,MERCEDES-BENZ,A 140,Jeep,Yes,Petrol,2,38918 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,10,697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,55000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,1.0,0,-,FORD,Courier,Universal,No,Petrol,1,16515 km,Manual,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,274844 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,10,1024,TOYOTA,Camry,Sedan,No,Petrol,2.5,110000 km,Tiptronic,Front,04-May,Left wheel,White
2013,6.0,6,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,73600 km,Automatic,Front,>5,Left wheel,Blue
2011,6.0,16,-,BMW,528,Sedan,Yes,Petrol,3,125000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,0,781,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,12,900,TOYOTA,Camry,Sedan,No,Petrol,2.4,84130 km,Automatic,Front,04-May,Left wheel,White
2013,6.0,16,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,73000 km,Tiptronic,4x4,04-May,Left wheel,Black
2014,4.0,12,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,120000 km,Tiptronic,Front,04-May,Left wheel,White
2003,6.0,4,-,SUZUKI,Grand Vitara,Jeep,No,CNG,2.7 Turbo,259200 km,Automatic,4x4,04-May,Left wheel,Silver
2004,3.0,2,722,MERCEDES-BENZ,Smart,Cabriolet,No,Diesel,0.8 Turbo,22000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2005,4.0,8,-,AUDI,A3,Sedan,No,Diesel,2.0 Turbo,22200 km,Tiptronic,Front,04-May,Left wheel,Beige
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,12,-,MERCEDES-BENZ,GL 320,Jeep,Yes,Diesel,3.0 Turbo,172000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,90000 km,Tiptronic,Front,04-May,Left wheel,Grey
2017,6.0,8,-,HYUNDAI,Tucson Limited,Jeep,Yes,Petrol,2,131200 km,Tiptronic,Front,04-May,Left wheel,Grey
2012,4.0,8,781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,149000 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,176878 km,Automatic,Front,04-May,Left wheel,Silver
2010,8.0,12,1736,BMW,550,Hatchback,Yes,Petrol,4.4,107344 km,Automatic,Rear,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Petrol,3.5,102000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113861 km,Automatic,Front,04-May,Left wheel,Silver
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,4330 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,4,-,NISSAN,Elgrand,Minivan,No,CNG,3.5,141000 km,Tiptronic,Rear,04-May,Right-hand drive,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,123000 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
1997,4.0,2,-,HONDA,Cr-v,Jeep,No,Petrol,2,230000 km,Automatic,Front,04-May,Right-hand drive,Silver
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,12,986,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,390533 km,Automatic,Front,04-May,Left wheel,Silver
2008,6.0,12,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,124708 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,0,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.8,156620 km,Automatic,Front,04-May,Right-hand drive,Silver
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,157000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,4,781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54595 km,Automatic,Front,04-May,Left wheel,Grey
2018,6.0,12,1823,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,9765 km,Automatic,4x4,04-May,Left wheel,White
